window_id,scene,system,frame_start,frame_end,crop_xyxy,occluder,psnr,l1,lpips_proxy_l1,flicker,static_ghost_score,lpips
flame_steak_torch_pan_155_170,flame_steak,route0,155,170,"[250, 300, 445, 460]",torch flame over steak and pan,26.23009771306009,0.0183443333953619,0.0183443333953619,0.011281110346317291,0.1622045338153839,
flame_steak_torch_pan_155_170,flame_steak,route0_continue_6400,155,170,"[250, 300, 445, 460]",torch flame over steak and pan,26.539780776504497,0.018063224852085114,0.018063224852085114,0.0113518126308918,0.16055040061473846,
flame_steak_torch_pan_155_170,flame_steak,visibility_event_smooth_control,155,170,"[250, 300, 445, 460]",torch flame over steak and pan,26.862706657867662,0.016732128337025642,0.016732128337025642,0.011281146667897701,0.1299753189086914,
flame_steak_torch_pan_155_170,flame_steak,visibility_event_train,155,170,"[250, 300, 445, 460]",torch flame over steak and pan,26.98182541100975,0.018668074160814285,0.018668074160814285,0.011684336699545383,0.1902862936258316,
flame_steak_torch_sweep_195_210,flame_steak,event_boundary_micro_densify,195,210,"[250, 300, 445, 460]",torch flame sweep over steak,31.040915720838473,0.013737444765865803,0.013737444765865803,0.007586811203509569,0.1711391806602478,
flame_steak_torch_sweep_195_210,flame_steak,hide_reveal,195,210,"[250, 300, 445, 460]",torch flame sweep over steak,40.241667211114056,0.0025727597530931234,0.0025727597530931234,0.0017799175111576915,0.17469395697116852,
flame_steak_torch_sweep_195_210,flame_steak,matched_lifespan,195,210,"[250, 300, 445, 460]",torch flame sweep over steak,30.26823420201216,0.014926236122846603,0.014926236122846603,0.007444621063768864,0.17469395697116852,
flame_steak_torch_sweep_195_210,flame_steak,oracle_crop_support_micro_densify,195,210,"[250, 300, 445, 460]",torch flame sweep over steak,30.076559007229257,0.015165927819907665,0.015165927819907665,0.007950212806463242,0.1684965044260025,
flame_steak_torch_sweep_195_210,flame_steak,residual_uncertainty,195,210,"[250, 300, 445, 460]",torch flame sweep over steak,29.999180822767258,0.018760668113827705,0.018760668113827705,0.007507477421313524,0.18018801510334015,
flame_steak_torch_sweep_195_210,flame_steak,route0,195,210,"[250, 300, 445, 460]",torch flame sweep over steak,31.124489157608117,0.013225510716438293,0.013225510716438293,0.0074854651466012,0.17469395697116852,
flame_steak_torch_sweep_195_210,flame_steak,route0_continue_6400,195,210,"[250, 300, 445, 460]",torch flame sweep over steak,30.956714015432034,0.013726890087127686,0.013726890087127686,0.007621943950653076,0.1760973334312439,
flame_steak_torch_sweep_195_210,flame_steak,visibility_event_smooth_control,195,210,"[250, 300, 445, 460]",torch flame sweep over steak,31.19380854779637,0.012686892412602901,0.012686892412602901,0.007421605288982391,0.13822871446609497,
flame_steak_torch_sweep_195_210,flame_steak,visibility_event_train,195,210,"[250, 300, 445, 460]",torch flame sweep over steak,30.312295974249125,0.01509772427380085,0.01509772427380085,0.00827453751116991,0.1550741046667099,
sear_steak_spoon_pan_220_235,sear_steak,event_boundary_micro_densify,220,235,"[245, 320, 450, 470]",spoon and hand over steak,31.514494780582215,0.013853647746145725,0.013853647746145725,0.0077039930038154125,0.14100436866283417,
sear_steak_spoon_pan_220_235,sear_steak,hide_reveal,220,235,"[245, 320, 450, 470]",spoon and hand over steak,43.4754092829659,0.002520548412576318,0.002520548412576318,0.0014812207082286477,0.1437109410762787,
sear_steak_spoon_pan_220_235,sear_steak,matched_lifespan,220,235,"[245, 320, 450, 470]",spoon and hand over steak,30.75464449213467,0.015161562711000443,0.015161562711000443,0.0077349599450826645,0.1437109410762787,
sear_steak_spoon_pan_220_235,sear_steak,oracle_crop_support_micro_densify,220,235,"[245, 320, 450, 470]",spoon and hand over steak,31.183608794691388,0.013798436149954796,0.013798436149954796,0.007866611704230309,0.13935843110084534,
sear_steak_spoon_pan_220_235,sear_steak,residual_uncertainty,220,235,"[245, 320, 450, 470]",spoon and hand over steak,31.282596444548542,0.014035118743777275,0.014035118743777275,0.007749833632260561,0.19380390644073486,
sear_steak_spoon_pan_220_235,sear_steak,route0,220,235,"[245, 320, 450, 470]",spoon and hand over steak,31.6066679683127,0.01416308619081974,0.01416308619081974,0.007681102026253939,0.1437109410762787,
sear_steak_spoon_pan_220_235,sear_steak,route0_continue_6400,220,235,"[245, 320, 450, 470]",spoon and hand over steak,31.20600273606552,0.013917934149503708,0.013917934149503708,0.0077710505574941635,0.14404647052288055,
sear_steak_spoon_pan_220_235,sear_steak,visibility_event_smooth_control,220,235,"[245, 320, 450, 470]",spoon and hand over steak,30.58318606726917,0.014279067516326904,0.014279067516326904,0.007808958645910025,0.11233457177877426,
sear_steak_spoon_pan_220_235,sear_steak,visibility_event_train,220,235,"[245, 320, 450, 470]",spoon and hand over steak,31.025062262708772,0.01496175117790699,0.01496175117790699,0.007699064910411835,0.19062766432762146,
