window_id,scene,system,frame_start,frame_end,crop_xyxy,occluder,psnr,l1,lpips_proxy_l1,flicker,static_ghost_score,lpips
flame_steak_torch_pan_155_170,flame_steak,residual_uncertainty,155,170,"[250, 300, 445, 460]",torch flame over steak and pan,25.66580481811432,0.02228061854839325,0.02228061854839325,0.011404960416257381,0.16628292202949524,
flame_steak_torch_pan_155_170,flame_steak,route0,155,170,"[250, 300, 445, 460]",torch flame over steak and pan,26.23009771306009,0.0183443333953619,0.0183443333953619,0.011281110346317291,0.1622045338153839,
flame_steak_torch_sweep_195_210,flame_steak,event_candidate_refine,195,210,"[250, 300, 445, 460]",torch flame sweep over steak,28.954938422525068,0.01872856728732586,0.01872856728732586,0.008080147206783295,0.16457118093967438,
flame_steak_torch_sweep_195_210,flame_steak,hide_reveal,195,210,"[250, 300, 445, 460]",torch flame sweep over steak,40.241667211114056,0.0025727597530931234,0.0025727597530931234,0.0017799175111576915,0.17469395697116852,
flame_steak_torch_sweep_195_210,flame_steak,matched_lifespan,195,210,"[250, 300, 445, 460]",torch flame sweep over steak,30.26823420201216,0.014926236122846603,0.014926236122846603,0.007444621063768864,0.17469395697116852,
flame_steak_torch_sweep_195_210,flame_steak,residual_uncertainty,195,210,"[250, 300, 445, 460]",torch flame sweep over steak,29.999180822767258,0.018760668113827705,0.018760668113827705,0.007507477421313524,0.18018801510334015,
flame_steak_torch_sweep_195_210,flame_steak,route0,195,210,"[250, 300, 445, 460]",torch flame sweep over steak,31.124489157608117,0.013225510716438293,0.013225510716438293,0.0074854651466012,0.17469395697116852,
sear_steak_spoon_pan_220_235,sear_steak,event_candidate_refine,220,235,"[245, 320, 450, 470]",spoon and hand over steak,29.419464375142105,0.017665451392531395,0.017665451392531395,0.007985263131558895,0.14452247321605682,
sear_steak_spoon_pan_220_235,sear_steak,hide_reveal,220,235,"[245, 320, 450, 470]",spoon and hand over steak,43.4754092829659,0.002520548412576318,0.002520548412576318,0.0014812207082286477,0.1437109410762787,
sear_steak_spoon_pan_220_235,sear_steak,matched_lifespan,220,235,"[245, 320, 450, 470]",spoon and hand over steak,30.75464449213467,0.015161562711000443,0.015161562711000443,0.0077349599450826645,0.1437109410762787,
sear_steak_spoon_pan_220_235,sear_steak,residual_uncertainty,220,235,"[245, 320, 450, 470]",spoon and hand over steak,31.282596444548542,0.014035118743777275,0.014035118743777275,0.007749833632260561,0.19380390644073486,
sear_steak_spoon_pan_220_235,sear_steak,route0,220,235,"[245, 320, 450, 470]",spoon and hand over steak,31.6066679683127,0.01416308619081974,0.01416308619081974,0.007681102026253939,0.1437109410762787,
